before_exam_125_Hz,before_exam_250_Hz,before_exam_500_Hz,before_exam_1000_Hz,before_exam_2000_Hz,before_exam_4000_Hz,before_exam_8000_Hz
72,83,85,80,73,72,127
83,16,28,43,62,62,73
47,65,35,19,119,69,80
48,46,57,27,35,33,111
23,27,107,99,79,30,108
54,13,24,54,32,99,91
13,77,45,105,24,48,103
65,97,54,64,42,99,39
12,78,61,87,42,68,63
80,64,10,28,95,121,86
24,52,106,51,115,69,75
22,99,49,112,108,44,67
0,102,87,84,69,47,87
82,5,45,23,103,53,65
77,34,94,86,118,108,73
75,82,61,97,120,80,42
64,18,49,55,55,104,35
55,70,57,60,61,30,117
74,42,50,65,66,95,34
50,66,48,32,72,28,33
8,59,42,28,80,80,68
52,52,33,107,102,106,111
61,7,58,100,40,98,100
51,81,86,65,117,43,104
6,35,56,97,103,118,125
91,92,81,87,80,102,61
81,19,105,72,65,71,36
73,20,66,31,54,97,86
68,104,67,27,60,91,88
58,103,13,102,55,99,61
71,76,87,54,93,28,72
84,36,49,75,80,91,63
79,75,54,77,84,32,56
84,85,36,86,107,71,123
62,54,16,21,88,85,97
46,13,24,39,68,111,98
88,51,13,27,82,111,84
95,64,38,32,59,77,112
14,60,36,16,58,79,35
19,48,22,95,83,78,43
38,28,109,45,110,99,74
23,12,85,71,112,59,129
4,95,48,17,115,29,123
24,69,50,43,32,34,104
27,38,85,111,33,112,126
65,40,74,115,88,106,83
29,66,31,46,118,94,125
96,31,36,101,43,124,60
17,27,67,81,59,119,59
77,27,69,93,37,111,56
51,16,36,25,66,45,61
2,98,99,94,26,58,111
64,69,61,113,86,114,99
9,40,29,80,99,87,87
52,61,22,91,103,110,89
7,29,50,56,113,32,98
85,50,55,89,80,43,50
67,105,12,46,93,38,97
13,30,51,21,56,38,109
64,72,80,88,98,108,64
85,99,42,62,120,64,35
81,74,37,25,100,65,105
91,71,106,58,33,56,118
4,5,82,100,32,62,122
89,70,102,78,79,65,86
0,93,33,75,97,66,92
16,63,69,64,47,120,37
2,30,47,20,96,106,107
41,14,88,47,78,96,104
29,36,36,81,23,78,86
2,59,33,93,86,61,113
62,66,110,50,117,69,94
63,25,82,54,43,47,121
85,31,25,19,47,28,115
54,40,66,32,77,100,98
54,32,34,79,75,78,52
74,53,90,105,96,107,77
56,11,72,75,82,85,122
85,78,96,100,79,58,123
34,75,94,50,77,114,54
26,20,75,70,28,85,45
23,36,66,113,84,52,126
44,72,66,79,27,117,93
51,29,44,80,61,102,89
26,102,109,33,109,65,93
73,33,48,77,42,87,53
9,99,62,71,46,97,55
9,9,49,96,21,125,95
65,101,49,36,116,61,80
18,75,78,98,87,95,120
9,93,26,16,110,30,102
89,92,25,81,40,45,112
71,105,76,86,58,77,123
73,60,39,85,63,75,31
8,36,73,97,48,124,115
66,6,28,26,37,113,114
88,94,27,25,54,54,40
85,103,29,18,119,96,62
28,19,63,100,29,113,100
60,83,40,103,57,63,113
29,103,74,103,56,111,129
98,83,33,109,46,95,109
56,29,35,99,52,72,39
71,64,100,48,57,34,37
91,21,13,72,29,85,34
86,38,77,37,78,39,121
60,17,64,72,91,76,120
23,39,54,64,62,61,54
90,14,41,72,112,103,48
61,82,82,83,108,83,95
52,91,78,108,104,97,58
74,74,40,63,120,25,112
91,68,84,57,119,46,51
19,27,21,53,61,72,62
80,52,63,77,29,39,91
71,104,102,45,54,124,122
77,63,90,64,102,100,63
62,99,33,24,25,68,100
